335 28.4822 -38.2213 0.269146 1.7871 1.13676
336 22.1187 -36.4439 0.270186 1.72609 1.13261
337 19.9005 -35.0286 0.271226 1.67455 1.1298
338 19.2394 -27.2168 0.272265 1.61679 1.12209
339 14.9683 -30.7258 0.273305 1.57083 1.12303
340 15.1226 -32.6508 0.274345 1.52545 1.12144
341 19.296 -30.9466 0.275385 1.48544 1.11906
342 18.2512 -35.1862 0.276425 1.44768 1.12078
343 20.6026 -39.4982 0.277464 1.41623 1.12342
344 20.4565 -41.2943 0.278504 1.376 1.12306
345 22.8292 -37.9242 0.279543 1.33983 1.12085
346 24.3877 -32.8885 0.280583 1.30289 1.11772
347 25.365 -35.2148 0.281622 1.27542 1.12053
348 27.8816 -40.8902 0.282662 1.25212 1.12538
349 33.1862 -42.4955 0.283701 1.23138 1.12793
350 36.5407 -36.5996 0.28474 1.20792 1.12573
351 39.4762 -39.1667 0.28578 1.19349 1.12903
352 42.6587 -46.2435 0.286819 1.18561 1.13493
353 48.8824 -48.5447 0.287858 1.18344 1.1383
354 54.0835 -53.0969 0.288897 1.18538 1.14272
355 58.6646 -50.3914 0.289936 1.18703 1.14255
356 63.0342 -45.4893 0.290975 1.19051 1.14092
357 67.1452 -47.9953 0.292014 1.20239 1.14466
358 75.5628 -51.0562 0.293053 1.22122 1.14954
359 86.1293 -47.5722 0.294092 1.23628 1.14945
360 96.035 -51.8192 0.295131 1.25745 1.15514
361 106.78 -49.1075 0.29617 1.27806 1.15767
362 117.279 -57.3421 0.297209 1.30371 1.16707
363 126.293 -49.5067 0.298247 1.31823 1.16611
364 133.684 -51.8387 0.299286 1.33655 1.17158
365 143.487 -54.8029 0.300325 1.35755 1.17852
366 157.229 -46.0523 0.301363 1.37599 1.17795
367 169.62 -51.0153 0.302402 1.40036 1.18647
368 180.286 -55.5016 0.30344 1.42355 1.19497
369 190.034 -49.5981 0.304479 1.43957 1.19675
370 201.679 -47.9882 0.305517 1.45903 1.20142
371 214.289 -38.9655 0.306555 1.47467 1.20147
372 226.608 -39.9107 0.307594 1.49434 1.20757
373 240.179 -40.657 0.308632 1.51509 1.21397
374 253.96 -42.0395 0.30967 1.53656 1.2212
375 260.862 -46.6934 0.310708 1.5528 1.22936
376 265.452 -49.849 0.311747 1.56467 1.23581
377 275.273 -48.1497 0.312785 1.57608 1.23913
378 284.826 -44.7151 0.313823 1.58737 1.24198
379 295.036 -44.9281 0.314861 1.60103 1.24747
380 305.391 -51.0662 0.315899 1.6182 1.25713
381 313.593 -61.6864 0.316937 1.63485 1.26911
382 321.495 -53.5384 0.317975 1.63946 1.2687
383 327.44 -46.5627 0.319012 1.64071 1.26794
384 337.556 -44.4316 0.32005 1.64769 1.27099
385 349.436 -41.699 0.321088 1.6572 1.27489
386 349.926 -44.5877 0.322126 1.65965 1.28061
387 351.854 -44.0973 0.323163 1.6572 1.28264
388 352.857 -46.3221 0.324201 1.65701 1.28727
389 363.085 -45.7659 0.325239 1.66191 1.2914
390 372.988 -43.3607 0.326276 1.66502 1.29436
391 379.959 -41.2431 0.327314 1.66564 1.29712
392 383.979 -45.2259 0.328351 1.66391 1.30216
393 385.477 -44.6141 0.329389 1.65857 1.30443
394 383.448 -44.7651 0.330426 1.64954 1.30621
395 386.795 -45.0651 0.331463 1.64463 1.3091
396 390.04 -45.4681 0.332501 1.63987 1.31239
397 395.262 -43.2441 0.333538 1.63371 1.31372
398 393.462 -45.6597 0.334575 1.62424 1.317
399 393.407 -40.2463 0.335612 1.61091 1.31503
400 394.522 -39.2632 0.336649 1.60009 1.31598
401 392.816 -47.8077 0.337686 1.59308 1.32353
402 396.361 -50.6437 0.338723 1.58695 1.32833
403 395.881 -46.8117 0.33976 1.57162 1.3267
404 394.358 -46.555 0.340797 1.55754 1.32753
405 394.067 -43.0846 0.341834 1.54301 1.32672
406 393.68 -51.3736 0.342871 1.53247 1.33281
407 390.261 -48.3538 0.343908 1.51459 1.33125
408 388.837 -49.2835 0.344945 1.49869 1.33202
409 385.146 -48.4004 0.345981 1.4802 1.3312
410 380.638 -45.481 0.347018 1.46024 1.32899
411 380.756 -51.5273 0.348055 1.4476 1.33345
412 380.372 -48.663 0.349091 1.43029 1.3319
413 376.258 -45.9131 0.350128 1.41095 1.33017
414 373.417 -49.9189 0.351165 1.39593 1.33343
415 369.245 -49.9844 0.352201 1.37672 1.33292
416 363.598 -47.1185 0.353238 1.35341 1.32899
417 361.387 -46.935 0.354274 1.33363 1.32733
418 355.286 -52.9157 0.35531 1.3147 1.3297
419 348.33 -49.5182 0.356347 1.29211 1.32625
420 345.753 -41.2082 0.357383 1.27039 1.32006
421 340.423 -38.9235 0.358419 1.24931 1.31733
422 336.168 -49.8089 0.359455 1.23488 1.32391
423 329.912 -48.6121 0.360492 1.21316 1.32121
424 324.91 -45.3004 0.361528 1.19096 1.31674
425 322.492 -58.6178 0.362564 1.17794 1.3244
426 314.652 -61.9748 0.3636 1.15831 1.32504
427 306.27 -57.4643 0.364636 1.13425 1.31928
428 302.166 -54.6657 0.365672 1.11448 1.31572
429 298.721 -57.4278 0.366708 1.0977 1.31613
430 297.707 -59.5163 0.367743 1.08263 1.31656
431 295.072 -47.5851 0.368779 1.06234 1.30769
432 289.138 -50.9354 0.369815 1.04555 1.30841
433 284.636 -49.9728 0.370851 1.02844 1.30635
434 280.374 -41.7064 0.371887 1.00851 1.29855
435 275.415 -54.9194 0.372922 0.99568 1.305
436 272.976 -57.553 0.373958 0.983317 1.30643
437 271.008 -50.5188 0.374993 0.969099 1.3019
438 266.922 -46.7375 0.376029 0.954732 1.29881
439 262.756 -46.8747 0.377064 0.942886 1.299
440 260.953 -43.5514 0.3781 0.93173 1.29688
441 256.718 -41.8819 0.379135 0.920847 1.29622
442 252.169 -37.8338 0.380171 0.910267 1.294
443 248.675 -36.9095 0.381206 0.901169 1.29336
444 245.141 -33.5935 0.382241 0.892231 1.29119
445 239.961 -34.2739 0.383277 0.885102 1.29227
446 234.757 -27.9325 0.384312 0.876934 1.2889
447 228.882 -34.7128 0.385347 0.872679 1.29398
448 222.757 -28.5498 0.386382 0.8648 1.29008
449 216.463 -20.9879 0.387417 0.857914 1.28595
450 209.656 -23.1608 0.388452 0.853771 1.28786
451 205.799 -29.5735 0.389487 0.853494 1.29348
452 203.126 -28.2414 0.390522 0.852542 1.29451
453 199.94 -24.3669 0.391557 0.85113 1.29402
454 193.362 -28.5509 0.392592 0.850558 1.2988
455 187.555 -30.0248 0.393627 0.849146 1.30113
456 182.947 -26.4096 0.394661 0.847725 1.30102
457 175.686 -22.655 0.395696 0.844083 1.29936
458 171.097 -23.9389 0.396731 0.844682 1.30268
459 165.874 -19.0562 0.397766 0.842492 1.3012
460 159.584 -20.3729 0.3988 0.84101 1.30327
461 152.627 -11.3657 0.399835 0.836034 1.29834
462 146.592 -10.1512 0.400869 0.835029 1.29986
463 141.407 -17.4658 0.401904 0.837312 1.30748
464 135.403 -19.8014 0.402938 0.837181 1.3113
465 126.693 -13.6702 0.403973 0.830275 1.30672
466 119.459 -13.5741 0.405007 0.826373 1.30676
467 112.227 -16.2228 0.406041 0.824502 1.30991
468 108.217 -21.5465 0.407076 0.826725 1.3166
469 103.705 -15.3058 0.40811 0.822794 1.3134
470 98.0841 -19.1408 0.409144 0.821495 1.31717
471 92.5442 -18.6881 0.410178 0.818556 1.31787
472 84.6935 -24.0406 0.411212 0.815579 1.32193
473 74.7287 -29.1755 0.412246 0.810411 1.32496
474 70.5148 -24.6758 0.41328 0.807291 1.32375
475 66.3662 -21.7836 0.414314 0.803739 1.32298
476 62.3415 -27.1426 0.415348 0.803563 1.32854
477 58.6638 -32.8613 0.416382 0.802614 1.33348
478 54.9727 -35.9085 0.417416 0.800613 1.33659
479 49.2659 -43.1554 0.41845 0.798288 1.34204
480 44.1055 -37.4254 0.419484 0.790416 1.33733
481 40.5848 -24.0269 0.420518 0.781647 1.32827
482 35.5787 -27.1616 0.421551 0.778291 1.33137
483 32.1009 -25.8486 0.422585 0.773436 1.3308
484 27.8402 -31.6373 0.423618 0.770428 1.33516
485 24.4728 -35.3653 0.424652 0.766949 1.33801
486 22.6144 -36.37 0.425686 0.764553 1.34032
487 20.3143 -38.2687 0.426719 0.761886 1.34305
488 16.9376 -42.7193 0.427752 0.757909 1.34611
489 14.6501 -42.9762 0.428786 0.753479 1.3468
490 13.269 -41.7607 0.429819 0.749731 1.34729
491 11.5297 -45.0718 0.430853 0.747031 1.35074
492 9.51907 -49.4372 0.431886 0.744548 1.35508
493 8.64087 -46.4367 0.432919 0.739364 1.35362
494 7.5169 -44.7633 0.433952 0.733378 1.35207
495 7.17676 -39.1573 0.434985 0.726996 1.34836
496 6.26334 -47.5707 0.436018 0.725877 1.35548
497 5.99861 -46.9008 0.437051 0.722031 1.3563
498 6.2284 -45.1252 0.438084 0.717038 1.35538
499 7.09786 -52.4306 0.439117 0.716582 1.3622
500 5.58232 -53.1658 0.44015 0.71023 1.36187
501 6.68618 -42.7929 0.441183 0.703434 1.35571
502 7.99184 -44.3625 0.442216 0.701295 1.35875
503 7.55945 -47.1678 0.443249 0.696461 1.36036
504 8.37206 -55.8907 0.444282 0.695247 1.36742
505 8.4235 -49.2686 0.445314 0.687713 1.36256
506 8.74133 -51.686 0.446347 0.68416 1.36518
507 10.6499 -52.3958 0.44738 0.681229 1.36708
508 11.0602 -54.8017 0.448412 0.676965 1.36896
509 12.2669 -55.7408 0.449445 0.673412 1.37072
510 14.7428 -51.455 0.450477 0.66892 1.36884
511 15.0441 -60.9699 0.45151 0.66609 1.37507
512 17.7299 -61.5633 0.452542 0.663723 1.37732
513 19.7246 -55.6433 0.453574 0.658332 1.3741
514 21.4949 -55.1564 0.454607 0.654681 1.37498
515 23.503 -60.4307 0.455639 0.652942 1.38007
516 25.5429 -63.0541 0.456671 0.650615 1.38349
517 26.4074 -61.0553 0.457703 0.646048 1.38315
518 29.7315 -61.3178 0.458736 0.643913 1.38518
519 31.9306 -62.5587 0.459768 0.640803 1.38701
520 32.6476 -68.1444 0.4608 0.637717 1.39119
521 34.0994 -67.2818 0.461832 0.632623 1.39001
522 35.7481 -60.51 0.462864 0.627164 1.38599
523 37.6743 -62.335 0.463896 0.625409 1.38953
524 40.075 -64.0409 0.464927 0.623651 1.39264
525 43.9272 -56.8493 0.465959 0.620597 1.38987
526 47.3727 -62.7613 0.466991 0.621799 1.39755
527 49.3084 -59.6112 0.468023 0.618162 1.39629
528 52.6731 -66.7879 0.469054 0.618399 1.4029
529 55.3901 -67.7846 0.470086 0.617125 1.40548
530 58.6382 -67.1987 0.471118 0.617342 1.40906
531 62.61 -70.2074 0.472149 0.618352 1.41437
532 64.7436 -66.5795 0.473181 0.616359 1.41403
533 68.3344 -61.4195 0.474212 0.616145 1.41452
534 72.0475 -61.3074 0.475244 0.618281 1.41986
535 74.6969 -55.8074 0.476275 0.617833 1.41998
536 78.5541 -56.3801 0.477306 0.619987 1.42501
537 83.0318 -64.5508 0.478338 0.625215 1.43665
538 86.5605 -68.4943 0.479369 0.628884 1.44489
539 89.7146 -65.3742 0.4804 0.630049 1.44689
540 91.8103 -66.3948 0.481431 0.632515 1.45271
541 95.1208 -73.3533 0.482462 0.638042 1.46426
542 99.6227 -63.7325 0.483494 0.640302 1.46417
543 103.613 -48.8747 0.484525 0.641003 1.45996
544 106.886 -50.2144 0.485556 0.645048 1.46676
545 109.028 -55.1188 0.486586 0.650339 1.4773
546 110.964 -58.3811 0.487617 0.654437 1.4854
547 115.646 -48.8801 0.488648 0.657742 1.48608
548 119.572 -50.457 0.489679 0.663154 1.49423
549 122.599 -47.9881 0.49071 0.667385 1.49963
550 125.018 -44.2034 0.49174 0.670568 1.50322
551 128.422 -42.8407 0.492771 0.675641 1.51005
552 130.312 -43.3655 0.493802 0.680541 1.51817
553 133.572 -36.2512 0.494832 0.684086 1.52067
554 136.33 -33.267 0.495863 0.687547 1.52479
555 137.519 -28.4837 0.496893 0.689706 1.52713
556 138.267 -42.0395 0.497924 0.696455 1.54339
557 141.095 -40.7627 0.498954 0.701556 1.55089
558 142.641 -39.3589 0.499984 0.704372 1.55539
559 143.011 -38.1089 0.501015 0.706145 1.55897
560 145.866 -32.6232 0.502045 0.709518 1.56248
561 148.783 -29.6297 0.503075 0.713678 1.56821
562 150.457 -25.1694 0.504105 0.715462 1.5703
563 152.663 -23.9662 0.505135 0.719021 1.57626
564 155.241 -17.5986 0.506165 0.721681 1.57896
565 155.237 -20.741 0.507195 0.724115 1.58595
566 154.623 -19.0233 0.508225 0.724371 1.58815
567 155.339 -26.7242 0.509255 0.728804 1.59985
568 154.415 -32.0915 0.510285 0.731529 1.60898
569 154.088 -25.6837 0.511315 0.7306 1.60787
570 153.879 -20.6775 0.512345 0.730147 1.60807
571 156.591 -23.4055 0.513375 0.734155 1.61688
572 156.094 -12.6464 0.514404 0.731412 1.61171
573 156.69 -19.4686 0.515434 0.734815 1.62228
574 156.177 -19.2039 0.516463 0.735243 1.62622
575 154.833 -21.417 0.517493 0.735085 1.6305
576 156.19 -16.2787 0.518523 0.734902 1.63101
577 155.112 -19.5311 0.519552 0.73499 1.63614
578 151.985 -18.0438 0.520581 0.732269 1.63614
579 151.646 -18.6582 0.521611 0.732173 1.63993
580 151.724 -17.862 0.52264 0.732493 1.64393
581 149.925 -26.9006 0.523669 0.733221 1.6529
582 145.869 -28.4088 0.524698 0.72966 1.65328
583 143.249 -26.369 0.525728 0.727118 1.65367
584 141.941 -20.5047 0.526757 0.724156 1.65144
585 140.672 -18.3403 0.527786 0.721416 1.65079
586 138.723 -15.1511 0.528815 0.717491 1.64814
587 136.571 -19.3278 0.529844 0.715664 1.65178
588 135.233 -10.6213 0.530873 0.711645 1.64706
589 139.168 -4.84322 0.531902 0.712691 1.64943
590 140.452 -3.55378 0.53293 0.712058 1.65178
591 131.619 -16.8397 0.533959 0.706856 1.6563
592 127.37 -17.3729 0.534988 0.702377 1.65555
593 127.462 -8.02307 0.536017 0.698439 1.65017
594 124.178 -8.45975 0.537045 0.693899 1.64876
595 121.367 -16.3354 0.538074 0.692948 1.65612
596 119.508 -11.3559 0.539102 0.688771 1.65294
597 116.938 -13.1192 0.540131 0.685488 1.65396
598 116.058 -6.00749 0.541159 0.680997 1.64894
599 113.15 -7.2034 0.542188 0.676748 1.64819
600 111.026 -11.0583 0.543216 0.674704 1.652
601 109.351 -13.5965 0.544244 0.672039 1.65394
602 105.075 -11.2091 0.545273 0.666158 1.64984
603 102.867 -17.535 0.546301 0.664176 1.65459
604 101.38 -8.47478 0.547329 0.658438 1.64691
605 99.9247 -10.883 0.548357 0.655765 1.64862
606 97.5357 -6.37381 0.549385 0.650806 1.64435
607 93.9617 -16.1566 0.550413 0.648966 1.65129
608 91.5977 -11.2838 0.551441 0.643166 1.64515
609 89.9354 -17.7162 0.552469 0.641372 1.64983
610 89.0995 -15.6742 0.553497 0.638505 1.64922
611 87.0799 -15.1617 0.554525 0.634888 1.64833
612 83.0653 -22.5878 0.555552 0.631369 1.65131
613 81.2222 -13.2539 0.55658 0.625584 1.64314
614 79.8933 -10.6578 0.557608 0.622518 1.64201
615 78.0233 -6.89168 0.558635 0.617987 1.63785
616 75.939 -10.6367 0.559663 0.615549 1.64025
617 72.73 -11.8471 0.56069 0.610839 1.63795
618 71.3668 -9.16937 0.561718 0.608134 1.63715
619 68.1224 -16.7636 0.562745 0.605925 1.64168
620 65.9366 -12.758 0.563773 0.60109 1.63647
621 65.0058 -6.5506 0.5648 0.597427 1.63195
622 63.9759 -8.61357 0.565827 0.59719 1.63693
623 62.6754 -9.93447 0.566854 0.595123 1.63797
624 61.5437 -9.1926 0.567882 0.59273 1.63746
625 58.7952 -7.83038 0.568909 0.588647 1.63426
626 55.7525 -3.03341 0.569936 0.583682 1.62825
627 51.9843 -17.9102 0.570963 0.584057 1.63971
628 50.335 -17.0974 0.57199 0.582161 1.63999
629 51.1983 -8.03659 0.573017 0.580563 1.63642
630 49.4828 -11.2608 0.574043 0.579838 1.64013
631 48.5229 -9.10174 0.57507 0.578453 1.64014
632 46.1431 -13.2629 0.576097 0.577857 1.64462
633 44.9789 -13.8845 0.577124 0.577241 1.64698
634 45.5203 -6.12107 0.57815 0.575769 1.64361
635 44.9865 -3.12433 0.579177 0.574759 1.64332
636 42.4197 -9.22963 0.580204 0.574852 1.64951
637 40.9748 -7.68502 0.58123 0.574322 1.65119
638 39.4096 0.749086 0.582256 0.570903 1.64459
639 37.9924 4.93343 0.583283 0.569431 1.64321
640 35.7209 -0.220263 0.584309 0.569469 1.64841
641 33.0882 -0.30524 0.585335 0.567572 1.64817
642 31.1566 -1.19858 0.586362 0.566911 1.65021
643 29.5441 -10.1828 0.587388 0.56935 1.661
644 29.4071 -6.73757 0.588414 0.569856 1.66282
645 27.1538 -10.4535 0.58944 0.570201 1.66796
646 25.2242 -13.7225 0.590466 0.570486 1.67258
647 24.853 -17.8018 0.591492 0.572595 1.68017
648 23.4317 -19.9822 0.592518 0.57311 1.68454
649 22.8396 -10.1046 0.593544 0.570798 1.67867
650 20.416 -5.87529 0.59457 0.568062 1.6749
651 19.6444 -13.3786 0.595596 0.570726 1.68499
652 19.9817 -18.5828 0.596621 0.574802 1.69666
653 19.6089 -13.4208 0.597647 0.574363 1.6961
654 19.8222 -3.62786 0.598673 0.573285 1.69237
655 18.2254 -2.3705 0.599698 0.572896 1.69417
656 14.8612 -12.0641 0.600724 0.573128 1.70155
657 14.9888 -3.82501 0.601749 0.571702 1.69772
658 14.6784 -5.1559 0.602775 0.573493 1.70392
659 13.2655 -5.76503 0.6038 0.570906 1.70039
660 11.0746 -15.4413 0.604825 0.571897 1.70879
661 10.2726 -8.39247 0.60585 0.569547 1.70467
662 10.9826 -5.17861 0.606876 0.569892 1.70524
663 9.96357 -0.536225 0.607901 0.568453 1.70425
664 7.788 -11.4688 0.608926 0.570314 1.71426
665 7.37493 -8.60059 0.609951 0.57007 1.71529
666 6.45892 -10.4811 0.610976 0.570333 1.7191
667 6.83205 -12.6663 0.612001 0.575021 1.73284
668 6.13158 -13.4967 0.613026 0.574666 1.73498
669 4.88704 -7.88657 0.61405 0.572833 1.73263
670 5.79234 -6.9461 0.615075 0.575103 1.73948
671 3.78033 -14.1249 0.6161 0.576468 1.74778
672 2.34761 -13.3536 0.617125 0.57483 1.74623
673 2.472 -11.5922 0.618149 0.574322 1.74859
674 2.79186 -10.2068 0.619174 0.575216 1.75167
675 3.42448 -11.8641 0.620198 0.577197 1.759
676 4.55135 -13.3592 0.621223 0.57937 1.76661
677 3.91245 -13.1213 0.622247 0.578994 1.76815
678 2.25107 -14.6616 0.623271 0.578649 1.77146
679 1.95831 -8.88605 0.624296 0.576713 1.76822
680 2.95684 -7.07536 0.62532 0.577935 1.77307
681 2.47384 -14.8278 0.626344 0.580318 1.78293
682 3.60127 -11.0999 0.627368 0.580666 1.78463
683 3.24771 -3.49578 0.628392 0.577434 1.77891
684 3.28758 -1.02981 0.629416 0.577184 1.78131
685 2.61406 -6.03213 0.63044 0.578348 1.78788
686 0.879217 -9.83213 0.631464 0.577795 1.79093
687 1.61457 -2.6309 0.632488 0.576191 1.78879
688 2.59544 -4.84513 0.633512 0.578236 1.79607
689 2.16538 -6.76114 0.634536 0.577867 1.79833
690 1.82809 -6.60802 0.635559 0.577853 1.80164
691 1.49873 -2.40041 0.636583 0.576619 1.80158
692 0.423 -14.6243 0.637607 0.579308 1.8135
693 0.777734 -18.5293 0.63863 0.580631 1.82057
694 0.0206984 -19.8238 0.639654 0.580016 1.82306
695 0.293641 -15.123 0.640677 0.579529 1.82321
696 0.213977 -15.9092 0.6417 0.58057 1.82894
697 -0.0894648 -21.2472 0.642724 0.581837 1.83663
698 0.901038 -19.1251 0.643747 0.581863 1.83847
699 0.393004 -17.1696 0.64477 0.580185 1.83763
700 -1.57077 -23.9542 0.645793 0.579919 1.84308
701 -0.769019 -17.5679 0.646816 0.578743 1.84084
702 1.15095 -16.6601 0.647839 0.581371 1.84804
703 1.23662 -8.47829 0.648862 0.578337 1.8418
704 0.978399 -12.0849 0.649885 0.579376 1.84869
705 3.21631 -8.83411 0.650908 0.580716 1.85204
706 2.3567 -8.61741 0.651931 0.580153 1.85463
707 0.88588 -13.7415 0.652954 0.580504 1.86052
708 1.28825 -10.1339 0.653976 0.579916 1.86073
709 1.30367 -11.0479 0.654999 0.580421 1.86535
710 1.58171 -15.8782 0.656021 0.581922 1.87219
711 1.21168 -15.3143 0.657044 0.580974 1.87288
712 1.6274 -9.65191 0.658066 0.579802 1.87153
713 2.9416 -12.6726 0.659089 0.582381 1.87978
714 1.29268 -18.194 0.660111 0.583298 1.88711
715 1.65174 -12.2487 0.661133 0.582564 1.88589
716 2.39873 -9.08806 0.662156 0.583086 1.88882
717 2.28473 -2.22305 0.663178 0.580981 1.8853
718 2.5843 -11.5264 0.6642 0.584825 1.89851
719 2.18872 -12.9019 0.665222 0.585484 1.90313
720 3.18013 -19.0329 0.666244 0.58938 1.91623
721 1.97019 -22.2775 0.667266 0.589551 1.92075
722 2.10972 -11.067 0.668288 0.586515 1.91264
723 2.24503 -6.7535 0.66931 0.586322 1.9129
724 2.87937 -13.4332 0.670331 0.589935 1.92556
725 2.8511 -19.5865 0.671353 0.592679 1.93635
726 1.66081 -13.5367 0.672375 0.589646 1.93009
727 1.76386 -12.09 0.673396 0.590617 1.93435
728 4.19805 1.21672 0.674418 0.591004 1.93405
729 3.52949 -2.39065 0.67544 0.59201 1.93916
730 2.60304 -1.38282 0.676461 0.591374 1.94106
731 2.91918 -1.371 0.677482 0.592424 1.94442
732 2.97433 -5.88217 0.678504 0.595468 1.95426
733 3.28161 -14.0171 0.679525 0.599254 1.96766
734 3.95529 -2.19863 0.680546 0.597023 1.96205
735 4.99245 0.453497 0.681567 0.599087 1.96753
736 3.49592 -2.60604 0.682588 0.600168 1.97303
737 2.3323 -15.4529 0.683609 0.604576 1.98992
738 4.35816 -6.31161 0.68463 0.604918 1.98893
739 4.42068 -7.42023 0.685651 0.60586 1.99339
740 4.06987 -7.85633 0.686672 0.606908 1.9983
741 3.47045 -9.26842 0.687693 0.607754 2.00315
742 2.79128 -10.7353 0.688714 0.609053 2.00925
743 1.96055 -11.0921 0.689734 0.609181 2.01201
744 3.01974 -9.75137 0.690755 0.611143 2.0179
745 3.5801 -8.39681 0.691775 0.612331 2.02227
746 3.48464 -8.68867 0.692796 0.61354 2.02737
747 3.33619 -2.42897 0.693816 0.613353 2.02736
748 2.24517 0.47528 0.694837 0.613493 2.02968
749 3.45896 -6.91721 0.695857 0.618252 2.04448
750 2.35013 -10.0001 0.696877 0.618611 2.04869
751 3.57208 -2.83005 0.697898 0.618559 2.04917
752 4.01477 1.56805 0.698918 0.619111 2.05118
753 2.54677 1.47696 0.699938 0.618981 2.05442
754 3.38467 -4.86614 0.700958 0.622977 2.06552
755 3.33359 -5.27492 0.701978 0.624168 2.07116
756 2.3412 -0.909854 0.702998 0.622837 2.0691
757 2.72444 -0.774453 0.704018 0.624251 2.07498
758 3.32334 1.44911 0.705037 0.62616 2.08183
759 3.47373 -2.43116 0.706057 0.629089 2.0916
760 1.85915 -9.53815 0.707077 0.630596 2.09972
761 0.651711 -6.10008 0.708096 0.629269 2.09782
762 0.956546 0.476519 0.709116 0.629833 2.10038
763 2.38665 -2.19886 0.710135 0.631929 2.10757
764 2.40479 -4.11796 0.711155 0.631291 2.10336
765 1.96422 0.440477 0.712174 0.630492 2.10379
766 1.65832 -3.98555 0.713193 0.631987 2.10951
767 1.18307 -3.75128 0.714213 0.632611 2.11315
768 1.25543 -3.75829 0.715232 0.634254 2.11956
769 1.00416 3.45361 0.716251 0.633703 2.12076
770 1.77444 -0.86891 0.71727 0.635487 2.12668
771 1.2705 -9.34582 0.718289 0.638579 2.13848
772 0.331459 -2.99821 0.719308 0.639513 2.14845
773 -0.695554 -4.50975 0.720327 0.641325 2.1563
774 -0.369998 -7.72076 0.721346 0.643943 2.16704
775 -1.10224 -4.04828 0.722364 0.643768 2.16615
776 -0.952246 -3.69262 0.723383 0.644139 2.16846
777 0.273053 -3.68932 0.724402 0.645817 2.17455
778 0.843535 -3.92679 0.72542 0.646888 2.18064
779 0.18996 -2.5063 0.726439 0.646691 2.18287
780 -0.764852 -3.71911 0.727457 0.648075 2.18862
781 -1.00471 -8.69722 0.728476 0.648694 2.19273
782 -0.127578 -0.467887 0.729494 0.649633 2.19598
783 0.658359 2.86455 0.730512 0.651406 2.20312
784 1.67207 2.56818 0.731531 0.651844 2.20641
785 2.29322 5.20063 0.732549 0.653481 2.21375
786 0.446924 -2.91429 0.733567 0.654618 2.2199
787 1.8561 -5.97416 0.734585 0.657009 2.22706
788 3.10495 -0.0591299 0.735603 0.657316 2.22887
789 0.3079 -7.63822 0.736621 0.657872 2.23567
790 -1.10635 -19.1402 0.737638 0.660831 2.24946
791 1.25301 -6.98191 0.738656 0.661008 2.24967
792 1.34147 -7.46013 0.739674 0.662427 2.25532
793 1.13705 -12.4614 0.740692 0.664782 2.26374
794 1.30893 -10.8811 0.741709 0.665185 2.26627
795 0.193587 -15.4464 0.742727 0.667221 2.27569
796 -1.09728 -16.0534 0.743744 0.667541 2.27986
797 -0.26207 -9.464 0.744762 0.66617 2.27694
798 0.160521 -9.96733 0.745779 0.667582 2.28258
