413 144.386 -23.8642 0.350128 1.06305 1.1108
414 141.764 -20.0983 0.351165 1.04362 1.1062
415 141.476 -23.6926 0.352201 1.03257 1.1092
416 141.975 -20.0216 0.353238 1.01731 1.10602
417 139.532 -21.851 0.354274 1.00237 1.10654
418 136.048 -22.1567 0.35531 0.98495 1.10531
419 135.427 -26.4622 0.356347 0.971779 1.10711
420 132.751 -28.6267 0.357383 0.956809 1.10768
421 130.07 -30.6262 0.358419 0.942277 1.1084
422 127.826 -25.7081 0.359455 0.924281 1.10338
423 123.979 -31.1428 0.360492 0.909888 1.106
424 122.069 -30.9226 0.361528 0.893557 1.10381
425 122.51 -32.1459 0.362564 0.880997 1.10378
426 122.11 -33.2058 0.3636 0.868811 1.10417
427 121.237 -23.6272 0.364636 0.851252 1.09585
428 120.187 -30.0949 0.365672 0.840893 1.09999
429 119.698 -25.7278 0.366708 0.826024 1.09538
430 118.208 -25.0636 0.367743 0.812454 1.09363
431 115.555 -23.7772 0.368779 0.797194 1.09056
432 113.378 -24.1018 0.369815 0.783461 1.0889
433 110.317 -21.8272 0.370851 0.769329 1.08584
434 108.82 -20.6539 0.371887 0.757678 1.08421
435 109.142 -24.5488 0.372922 0.750062 1.08697
436 107.427 -22.9074 0.373958 0.739123 1.08514
437 105.293 -21.6675 0.374993 0.728265 1.08335
438 103.523 -16.2171 0.376029 0.716869 1.07854
439 103.079 -17.1667 0.377064 0.711232 1.08064
440 102.626 -17.7676 0.3781 0.705731 1.08187
441 100.464 -22.8189 0.379135 0.700931 1.08616
442 99.2797 -21.7385 0.380171 0.694756 1.08549
443 98.0683 -15.6856 0.381206 0.687835 1.08132
444 95.3642 -10.4303 0.382241 0.680458 1.07742
445 94.4879 -10.5968 0.383277 0.677811 1.07864
446 93.1535 -14.5543 0.384312 0.677355 1.08347
447 90.6501 -19.9086 0.385347 0.676653 1.08856
448 88.6079 -15.1727 0.386382 0.673169 1.08607
449 87.0172 -7.87495 0.387417 0.670017 1.08209
450 84.9801 -7.10292 0.388452 0.668579 1.08261
451 81.4586 -11.0341 0.389487 0.668588 1.08717
452 78.6682 -12.4561 0.390522 0.669044 1.0904
453 77.6379 -12.2378 0.391557 0.671134 1.09323
454 76.0024 -13.2367 0.392592 0.672479 1.09615
455 73.8598 -5.05395 0.393627 0.670529 1.09257
456 71.8052 -0.876805 0.394661 0.670415 1.09159
457 68.0463 -2.01776 0.395696 0.669998 1.09378
458 64.9901 -1.52945 0.396731 0.669658 1.09515
459 65.2842 -2.49561 0.397766 0.673793 1.1005
460 61.0348 -15.1815 0.3988 0.677075 1.11055
461 58.8336 -16.405 0.399835 0.678175 1.11366
462 56.5235 -8.7392 0.400869 0.675697 1.1096
463 54.7009 -7.15378 0.401904 0.676392 1.11119
464 51.0931 -11.9309 0.402938 0.677499 1.11624
465 47.7014 -11.7772 0.403973 0.676728 1.11784
466 46.3903 -3.9442 0.405007 0.675049 1.1146
467 43.943 -3.88848 0.406041 0.674899 1.11712
468 41.0212 -10.6697 0.407076 0.676929 1.12343
469 38.0408 -2.66639 0.40811 0.671693 1.11799
470 34.9521 -5.73241 0.409144 0.67182 1.12179
471 33.1821 -10.4251 0.410178 0.675101 1.12901
472 29.8193 -14.8867 0.411212 0.675363 1.13429
473 28.3326 -15.746 0.412246 0.674966 1.13659
474 26.3764 -10.078 0.41328 0.670877 1.13298
475 24.484 -7.19585 0.414314 0.667124 1.13103
476 22.6078 -8.38911 0.415348 0.667005 1.13469
477 20.9376 -14.2164 0.416382 0.668855 1.14135
478 18.1075 -21.1239 0.417416 0.668943 1.14805
479 18.2553 -16.7969 0.41845 0.667568 1.14705
480 15.9163 -9.6929 0.419484 0.660955 1.14234
481 15.5504 -10.7744 0.420518 0.660861 1.14491
482 12.8549 -21.0567 0.421551 0.662183 1.15425
483 10.3207 -18.0867 0.422585 0.65632 1.15156
484 8.60416 -18.1561 0.423618 0.65346 1.15267
485 6.11125 -18.8015 0.424652 0.648425 1.15253
486 8.84555 -17.5425 0.425686 0.650393 1.15591
487 9.49419 -15.034 0.426719 0.64919 1.15701
488 5.56283 -20.0105 0.427752 0.644753 1.15954
489 5.4452 -19.71 0.428786 0.642493 1.16069
490 5.10852 -17.0517 0.429819 0.63791 1.15884
491 5.61639 -14.2044 0.430853 0.634647 1.15841
492 5.80289 -21.9828 0.431886 0.635912 1.16623
493 3.62607 -27.5571 0.432919 0.633573 1.17133
494 1.73246 -23.3561 0.433952 0.626173 1.16732
495 0.741466 -21.9276 0.434985 0.620674 1.16581
496 1.38608 -19.6298 0.436018 0.616567 1.16452
497 1.48298 -15.4683 0.437051 0.610688 1.16218
498 2.30076 -15.2563 0.438084 0.608029 1.16267
499 2.88787 -19.2204 0.439117 0.607002 1.16675
500 2.42592 -19.2634 0.44015 0.602648 1.16706
501 2.54275 -13.386 0.441183 0.59655 1.16278
502 3.55598 -15.2811 0.442216 0.594888 1.16585
503 3.86717 -21.8652 0.443249 0.594001 1.17234
504 2.9548 -26.3355 0.444282 0.590422 1.17583
505 2.96052 -21.4485 0.445314 0.583649 1.17134
506 1.82965 -21.7264 0.446347 0.577498 1.17041
507 3.84824 -19.7776 0.44738 0.574252 1.16976
508 4.24991 -21.5947 0.448412 0.570924 1.17166
509 2.8853 -21.7179 0.449445 0.564759 1.17079
510 5.40275 -18.5001 0.450477 0.561557 1.16933
511 6.54385 -25.0357 0.45151 0.560487 1.17535
512 7.20574 -28.7103 0.452542 0.557325 1.17807
513 8.12403 -26.1188 0.453574 0.552829 1.17656
514 8.68564 -30.1572 0.454607 0.551288 1.18121
515 8.43362 -26.2904 0.455639 0.544594 1.17708
516 9.8853 -24.2076 0.456671 0.541089 1.17625
517 11.7059 -18.521 0.457703 0.536676 1.17255
518 11.5677 -18.9638 0.458736 0.531547 1.17177
519 12.6759 -18.5874 0.459768 0.528393 1.17232
520 13.7434 -26.8481 0.4608 0.528807 1.18055
521 13.5898 -27.6432 0.461832 0.52446 1.18062
522 14.2749 -27.5653 0.462864 0.520815 1.18051
523 15.5922 -28.8794 0.463896 0.51918 1.18298
524 16.7955 -31.1187 0.464927 0.5181 1.18653
525 18.3989 -21.2371 0.465959 0.513045 1.17936
526 18.6559 -19.3109 0.466991 0.509139 1.17782
527 19.4811 -27.2424 0.468023 0.50958 1.18561
528 20.0151 -33.5598 0.469054 0.509506 1.19209
529 22.1089 -28.0895 0.470086 0.507829 1.19017
530 23.0955 -26.866 0.471118 0.506583 1.19122
531 25.4074 -22.1558 0.472149 0.505705 1.19013
532 26.4824 -21.6698 0.473181 0.505239 1.19208
533 26.9763 -36.8936 0.474212 0.510099 1.20824
534 27.2409 -32.9095 0.475244 0.507542 1.206
535 28.8232 -28.512 0.476275 0.506971 1.20517
536 30.2722 -33.0874 0.477306 0.509848 1.21283
537 32.1049 -32.5667 0.478338 0.511428 1.21607
538 34.2343 -30.016 0.479369 0.5123 1.21703
539 33.9746 -28.5903 0.4804 0.511762 1.21799
540 36.1248 -22.1079 0.481431 0.512909 1.21734
541 38.5042 -16.0966 0.482462 0.514477 1.21717
542 39.2364 -21.4869 0.483494 0.518243 1.22604
543 39.265 -26.3722 0.484525 0.521557 1.2344
544 41.7641 -24.2505 0.485556 0.525362 1.23871
545 42.6319 -24.0727 0.486586 0.528144 1.24341
546 42.3212 -26.5662 0.487617 0.530685 1.24961
547 44.0705 -22.3476 0.488648 0.53301 1.2512
548 45.8421 -23.8759 0.489679 0.537984 1.25909
549 47.2732 -20.6199 0.49071 0.540436 1.26145
550 49.4339 -17.5835 0.49174 0.544126 1.26525
551 50.3447 -17.9751 0.492771 0.547218 1.27046
552 51.6133 -18.1805 0.493802 0.550905 1.27625
553 51.8506 -23.1331 0.494832 0.554678 1.28481
554 52.1879 -11.2837 0.495863 0.552705 1.27778
555 54.7715 -2.55413 0.496893 0.555665 1.27811
556 55.614 -6.98859 0.497924 0.559777 1.28674
557 56.0905 -9.83555 0.498954 0.562705 1.2932
558 55.7622 -13.3149 0.499984 0.565068 1.29965
559 57.0307 -14.0981 0.501015 0.568799 1.30618
560 57.8114 -11.7797 0.502045 0.570746 1.30912
561 57.1647 -16.4077 0.503075 0.573328 1.31683
562 58.621 -6.07362 0.504105 0.57298 1.31271
563 60.459 -4.48208 0.505135 0.576504 1.31801
564 59.7892 -4.9293 0.506165 0.577239 1.32144
565 59.4564 -0.930705 0.507195 0.576136 1.32003
566 60.6365 -6.34726 0.508225 0.580287 1.3298
567 59.444 -9.29557 0.509255 0.581054 1.33488
568 58.3438 -16.4213 0.510285 0.583176 1.34378
569 58.4691 -18.8026 0.511315 0.585311 1.35016
570 58.8551 -12.2081 0.512345 0.584801 1.34877
571 59.3119 -11.9562 0.513375 0.586266 1.35305
572 59.5993 -6.63458 0.514404 0.58507 1.35124
573 60.7363 -5.35438 0.515434 0.586219 1.35434
574 59.5173 -6.26885 0.516463 0.585403 1.35672
575 59.4291 -2.58818 0.517493 0.584313 1.35622
576 60.0444 -11.8888 0.518523 0.588698 1.36938
577 58.6831 -17.3737 0.519552 0.588672 1.37513
578 58.6366 -14.8435 0.520581 0.587767 1.37564
579 58.5015 -12.4164 0.521611 0.586514 1.37573
580 58.6747 -7.27631 0.52264 0.584736 1.37379
581 57.8348 -5.72583 0.523669 0.582656 1.37341
582 56.5064 -1.67327 0.524698 0.578772 1.36941
583 56.1788 -5.00091 0.525728 0.579407 1.37529
584 56.7132 -11.3367 0.526757 0.582324 1.38571
585 56.0535 -10.3837 0.527786 0.580731 1.38656
586 54.1406 -9.76181 0.528815 0.57675 1.38427
587 53.2397 -5.83932 0.529844 0.573191 1.38085
588 52.8242 -1.96564 0.530873 0.57122 1.37993
589 51.2541 -10.036 0.531902 0.570975 1.38729
590 50.43 -6.86515 0.53293 0.567626 1.38456
591 49.8375 -5.20863 0.533959 0.565562 1.38455
592 48.8646 -5.06081 0.534988 0.563202 1.38485
593 48.9421 -3.74921 0.536017 0.561619 1.38539
594 48.7626 -6.1668 0.537045 0.561281 1.38973
595 47.665 -7.64929 0.538074 0.559344 1.39157
596 45.5846 -5.17514 0.539102 0.554817 1.38802
597 44.8308 -6.48524 0.540131 0.553088 1.38995
598 44.6607 -8.7503 0.541159 0.552656 1.39419
599 43.6885 -7.74289 0.542188 0.54964 1.39311
600 42.37 -6.28429 0.543216 0.546242 1.39141
601 41.9154 -11.1687 0.544244 0.545372 1.39601
602 41.2897 -12.0229 0.545273 0.54344 1.39733
603 40.3296 -10.5029 0.546301 0.540759 1.39664
604 38.3592 -6.80052 0.547329 0.536099 1.3922
605 36.7055 -11.0243 0.548357 0.53416 1.39545
606 36.2282 -11.2309 0.549385 0.532077 1.39604
607 36.414 -10.0852 0.550413 0.530237 1.39605
608 34.9263 -11.6989 0.551441 0.527858 1.3973
609 34.1099 -10.4334 0.552469 0.525069 1.39616
610 34.3859 -11.3072 0.553497 0.524084 1.39833
611 33.1063 -9.74315 0.554525 0.520902 1.39657
612 31.5991 -10.0018 0.555552 0.517918 1.39596
613 31.411 -12.104 0.55658 0.516698 1.3983
614 30.9785 -4.96989 0.557608 0.513032 1.39276
615 30.477 -2.74999 0.558635 0.510213 1.39079
616 29.623 -3.55701 0.559663 0.508826 1.39231
617 28.6187 1.18392 0.56069 0.505465 1.38832
618 28.1296 0.269058 0.561718 0.503803 1.38938
619 25.9817 -2.2013 0.562745 0.500998 1.3896
620 26.0209 -8.49791 0.563773 0.502954 1.39894
621 24.4237 -10.1323 0.5648 0.500783 1.39966
622 24.1918 -10.4945 0.565827 0.500293 1.40205
623 22.7845 -15.2986 0.566854 0.499566 1.40641
624 22.3776 -9.02354 0.567882 0.497158 1.40253
625 22.4684 -0.336652 0.568909 0.493979 1.39602
626 20.8215 -12.685 0.569936 0.495918 1.40797
627 20.1306 -4.16948 0.570963 0.491788 1.39968
628 20.0334 0.922497 0.57199 0.490192 1.39712
629 19.0938 -0.600929 0.573017 0.489648 1.39962
630 17.7124 -3.18678 0.574043 0.489374 1.40349
631 16.7129 -4.89327 0.57507 0.48964 1.40747
632 16.9196 -6.28091 0.576097 0.491277 1.41314
633 19.422 3.98423 0.577124 0.491176 1.40953
634 17.3286 -1.28816 0.57815 0.490984 1.41498
635 16.1715 -2.04196 0.579177 0.490572 1.41638
636 15.4034 -6.90953 0.580204 0.492353 1.42413
637 15.2864 -4.44846 0.58123 0.492301 1.425
638 14.8883 -2.61666 0.582256 0.492522 1.42668
639 13.2453 -6.0269 0.583283 0.492577 1.43095
640 12.3893 -4.78722 0.584309 0.491908 1.43131
641 12.5437 -2.17974 0.585335 0.492903 1.43522
642 11.8281 -0.588478 0.586362 0.49211 1.4343
643 11.7856 -0.458743 0.587388 0.493561 1.43814
644 11.0204 -1.77351 0.588414 0.494581 1.44311
645 10.148 3.00442 0.58944 0.492638 1.43928
646 9.14714 -3.60028 0.590466 0.495167 1.44902
647 9.57048 -1.45329 0.591492 0.496163 1.45202
648 9.70751 1.65164 0.592518 0.49613 1.45163
649 9.31859 -2.4137 0.593544 0.499005 1.46124
650 8.80505 -2.3221 0.59457 0.499367 1.46363
651 7.68743 -5.0908 0.595596 0.499913 1.46792
652 6.51878 -12.4769 0.596621 0.502673 1.47875
653 7.53967 -5.7871 0.597647 0.499414 1.46954
654 8.65408 -3.17367 0.598673 0.500951 1.4735
655 7.48273 -0.562488 0.599698 0.499348 1.47191
656 6.71192 9.89368 0.600724 0.49694 1.47013
657 5.18632 -3.51511 0.601749 0.499702 1.4775
658 4.80949 -7.59978 0.602775 0.502071 1.48588
659 4.00035 -7.96877 0.6038 0.502259 1.48883
660 3.36321 -6.42014 0.604825 0.50507 1.49787
661 4.65222 -3.85246 0.60585 0.50659 1.50073
662 4.12301 0.695988 0.606876 0.504702 1.49814
663 3.53699 1.92975 0.607901 0.504465 1.50098
664 2.67324 -9.23668 0.608926 0.508339 1.51323
665 2.60222 -13.9727 0.609951 0.510889 1.52243
666 4.16783 -4.32255 0.610976 0.509789 1.51749
667 4.02051 -1.78407 0.612001 0.509113 1.51766
668 2.47423 0.443306 0.613026 0.507153 1.51809
669 3.15512 -3.56167 0.61405 0.509951 1.52488
670 2.68546 -11.6272 0.615075 0.513557 1.53804
671 2.42758 -10.544 0.6161 0.513465 1.53948
672 1.57427 -3.04285 0.617125 0.509757 1.53165
673 2.41751 -1.5113 0.618149 0.51084 1.53662
674 1.70063 -1.15883 0.619174 0.510682 1.53775
675 1.08686 -5.81225 0.620198 0.511388 1.5435
676 1.09533 -7.23917 0.621223 0.511994 1.54728
677 1.73382 -6.62585 0.622247 0.51353 1.55278
678 2.00811 -0.977415 0.623271 0.511911 1.55
679 1.88583 2.91588 0.624296 0.511078 1.55162
680 2.47081 -1.97236 0.62532 0.513449 1.55986
681 1.68023 -9.6514 0.626344 0.515062 1.56654
682 1.86996 -4.25057 0.627368 0.513622 1.56385
683 1.77919 -0.0698606 0.628392 0.512506 1.56538
684 0.604803 -4.21889 0.629416 0.512529 1.56805
685 -0.0302688 -10.6575 0.63044 0.51424 1.57655
686 0.24426 -8.88615 0.631464 0.514011 1.57727
687 0.513834 -8.85476 0.632488 0.514999 1.58153
688 -0.386999 -7.43463 0.633512 0.513598 1.58193
689 0.793654 -3.03947 0.634536 0.512848 1.58024
690 0.450893 -0.953859 0.635559 0.512936 1.58338
691 0.32957 -4.99464 0.636583 0.513647 1.58931
692 1.48123 -6.20151 0.637607 0.515122 1.59383
693 1.36985 -4.50705 0.63863 0.514736 1.59549
694 1.50542 -9.52598 0.639654 0.516277 1.60259
695 1.02757 -10.4526 0.640677 0.51608 1.60499
696 0.244407 -7.80289 0.6417 0.515482 1.60588
697 0.245372 -1.66106 0.642724 0.51363 1.60437
698 -0.114105 6.77773 0.643747 0.514296 1.60967
699 -0.205444 1.45502 0.64477 0.513023 1.6072
700 0.127931 -4.88366 0.645793 0.514032 1.61257
701 0.924815 -2.4053 0.646816 0.514367 1.61515
702 1.13287 1.56484 0.647839 0.513528 1.61593
703 -0.11587 -8.67264 0.648862 0.515386 1.62359
704 0.730115 -10.1284 0.649885 0.517076 1.62987
705 0.598524 -10.6477 0.650908 0.517164 1.63311
706 1.42567 -2.34497 0.651931 0.515771 1.63094
707 0.768536 -2.74816 0.652954 0.515402 1.63302
708 0.124077 3.06155 0.653976 0.515382 1.63575
709 0.923296 -3.57446 0.654999 0.517012 1.64057
710 -0.27928 -9.76298 0.656021 0.518314 1.6485
711 0.623076 -7.06333 0.657044 0.51789 1.64919
712 1.37248 -7.0016 0.658066 0.518415 1.65162
713 1.49841 -3.28727 0.659089 0.518162 1.65303
714 1.34982 -1.58124 0.660111 0.518096 1.65368
715 0.976563 -4.27538 0.661133 0.519328 1.65915
716 0.321077 -1.82233 0.662156 0.518693 1.6594
717 0.85782 -5.06531 0.663178 0.520408 1.66601
718 1.48341 -4.67644 0.6642 0.52171 1.67106
719 2.15707 -3.71233 0.665222 0.522403 1.67376
720 2.60404 -1.57897 0.666244 0.522841 1.67634
721 1.23356 -5.23008 0.667266 0.523184 1.68103
722 2.60508 -5.34761 0.668288 0.525988 1.68917
723 1.72562 -9.9798 0.66931 0.527618 1.69706
724 1.44423 -5.51615 0.670331 0.526359 1.69468
725 2.03592 -5.67181 0.671353 0.528114 1.6997
726 1.47735 -6.33933 0.672375 0.528444 1.70371
727 2.13874 -0.347899 0.673396 0.527981 1.7043
728 2.36641 -0.0908401 0.674418 0.529626 1.70817
729 1.25374 -0.459029 0.67544 0.528862 1.70985
730 1.25625 -3.95142 0.676461 0.531731 1.71762
731 1.50935 -0.129013 0.677482 0.532201 1.72043
732 1.37808 2.99453 0.678504 0.531594 1.72132
733 2.81534 1.00127 0.679525 0.534873 1.72977
734 2.21578 2.21402 0.680546 0.535403 1.73364
735 1.00323 -2.12697 0.681567 0.537222 1.73887
736 1.60816 0.172985 0.682588 0.536917 1.74067
737 2.13673 7.41784 0.683609 0.537495 1.74572
738 1.36051 4.57857 0.68463 0.538716 1.75082
739 2.65248 -0.907653 0.685651 0.541825 1.75698
740 3.64297 5.85461 0.686672 0.542526 1.76068
741 2.93521 0.0534183 0.687693 0.544819 1.76929
742 0.925986 -1.45866 0.688714 0.544337 1.77049
743 1.51375 -3.29404 0.689734 0.546792 1.77869
744 2.46417 -2.21834 0.690755 0.548267 1.78267
745 2.02201 -3.6236 0.691775 0.54902 1.78665
746 0.738026 -2.92676 0.692796 0.549576 1.78961
747 0.377545 -1.26641 0.693816 0.549683 1.79318
748 1.02673 2.77353 0.694837 0.550792 1.79749
749 0.204573 -7.95568 0.695857 0.553246 1.80686
750 0.511911 -8.20905 0.696877 0.554246 1.81024
751 1.53849 0.222185 0.697898 0.55437 1.81078
752 0.549614 -4.39 0.698918 0.555466 1.8156
753 1.2286 -6.98943 0.699938 0.558575 1.82485
754 1.87226 -0.374969 0.700958 0.558286 1.82431
755 1.11145 -3.01319 0.701978 0.558784 1.82867
756 1.89682 -5.3189 0.702998 0.559847 1.82781
757 1.57756 4.25387 0.704018 0.557838 1.82569
758 2.56579 5.51158 0.705037 0.559544 1.83165
759 2.19467 0.714175 0.706057 0.560691 1.83566
760 2.12964 1.1262 0.707077 0.560884 1.8372
761 2.0881 -3.15786 0.708096 0.563793 1.84728
762 0.339976 -0.378876 0.709116 0.562471 1.84701
763 1.23475 0.88969 0.710135 0.564243 1.85308
764 2.23335 2.73255 0.711155 0.568088 1.8695
765 1.03792 -0.94636 0.712174 0.569024 1.87361
766 -0.0833724 -4.99291 0.713193 0.569713 1.87783
767 -0.659765 -5.07409 0.714213 0.570078 1.88067
768 -1.08352 -7.12439 0.715232 0.571848 1.8876
769 -0.532312 -4.5279 0.716251 0.57172 1.88961
770 -0.890969 -8.72033 0.71727 0.573727 1.89662
771 0.105529 -0.480052 0.718289 0.573563 1.8975
772 0.782353 1.49411 0.719308 0.574946 1.9039
773 -0.371261 -3.65916 0.720327 0.575835 1.90701
774 -1.52855 -5.85258 0.721346 0.577019 1.91363
775 -1.44563 -5.42416 0.722364 0.578097 1.91791
776 -0.76366 -1.98379 0.723383 0.578496 1.92054
777 0.216406 3.32362 0.724402 0.580045 1.92663
778 -0.690139 -0.93524 0.72542 0.580794 1.93032
779 -0.889913 -1.76284 0.726439 0.581686 1.93328
780 -1.1284 -3.71294 0.727457 0.582584 1.93844
781 -0.92436 -5.92269 0.728476 0.58385 1.94284
782 -1.10618 -2.39173 0.729494 0.584808 1.94789
783 0.523155 -0.525285 0.730512 0.585485 1.95185
784 3.0044 4.0155 0.731531 0.587159 1.95602
785 1.60543 1.70492 0.732549 0.587494 1.96011
786 0.0522781 -1.97052 0.733567 0.587723 1.96363
787 0.62063 -0.033213 0.734585 0.589433 1.96958
788 0.255033 4.96505 0.735603 0.590176 1.97319
789 0.00179411 -4.38566 0.736621 0.591665 1.98067
790 0.268223 -2.16592 0.737638 0.592324 1.98373
791 0.245091 0.273229 0.738656 0.592913 1.98777
792 1.02658 0.643849 0.739674 0.595029 1.99464
793 0.0886867 4.88875 0.740692 0.59558 2.00021
794 0.851175 4.257 0.741709 0.59555 2.00059
