363 59.5139 -17.5382 0.299396 1.11485 0.991761
364 62.9866 -20.6843 0.300435 1.12691 0.997274
365 66.9507 -22.2905 0.301473 1.13842 1.0018
366 72.0457 -14.9244 0.302512 1.14526 1.00004
367 77.6441 -16.4545 0.30355 1.15941 1.00526
368 81.4007 -19.7952 0.304589 1.17254 1.01168
369 88.8953 -16.5191 0.305627 1.18436 1.01349
370 94.0813 -14.2064 0.306666 1.19522 1.01637
371 96.5651 -17.8196 0.307704 1.20667 1.02304
372 102.711 -13.4991 0.308742 1.21431 1.02408
373 106.419 -20.8997 0.30978 1.22759 1.0329
374 112.086 -23.7956 0.310819 1.2378 1.03846
375 112.471 -22.1295 0.311857 1.23905 1.03978
376 117.649 -19.9587 0.312895 1.24729 1.04262
377 124.461 -18.7358 0.313933 1.25669 1.04615
378 130.134 -13.8345 0.314971 1.2592 1.04557
379 134.681 -16.6555 0.316009 1.26671 1.05125
380 141.153 -23.0169 0.317047 1.27945 1.06057
381 141.065 -23.6991 0.318085 1.27843 1.06328
382 142.53 -21.4085 0.319123 1.27516 1.06335
383 142.463 -19.2799 0.32016 1.27169 1.064
384 144.605 -18.4812 0.321198 1.2714 1.06625
385 145.495 -16.0169 0.322236 1.26853 1.06748
386 150.919 -21.4109 0.323273 1.27396 1.07427
387 151.943 -18.2031 0.324311 1.26645 1.07296
388 152.912 -15.821 0.325349 1.2623 1.07376
389 155.23 -18.8105 0.326386 1.26297 1.07911
390 160.498 -16.7528 0.327424 1.2611 1.08026
391 159.635 -18.824 0.328461 1.25518 1.08333
392 160.761 -12.5862 0.329499 1.24452 1.07986
393 160.885 -11.4749 0.330536 1.23635 1.08036
394 163.666 -21.1526 0.331573 1.23693 1.08943
395 161.052 -16.6932 0.332611 1.22198 1.08609
396 162.863 -21.7141 0.333648 1.21965 1.09233
397 167.752 -19.7723 0.334685 1.21594 1.09388
398 164.34 -23.8586 0.335722 1.20594 1.09758
399 164.986 -22.3335 0.336759 1.19509 1.09714
400 167.467 -19.6331 0.337796 1.18605 1.09668
401 165.345 -25.2761 0.338833 1.17775 1.10191
402 163.41 -17.7142 0.33987 1.15803 1.09494
403 165.562 -18.8838 0.340907 1.14979 1.097
404 165.874 -20.2019 0.341944 1.14038 1.09917
405 163.88 -25.3496 0.342981 1.12949 1.10306
406 161.178 -24.391 0.344018 1.11309 1.10179
407 160.205 -26.8999 0.345055 1.10041 1.10272
408 161.7 -27.7924 0.346091 1.09017 1.10403
409 159.669 -23.4105 0.347128 1.07361 1.10043
410 159.72 -22.7407 0.348165 1.06044 1.09979
411 157.071 -27.1188 0.349201 1.04863 1.10325
412 154.639 -30.7986 0.350238 1.03512 1.10527
413 150.27 -26.7803 0.351275 1.01533 1.10053
414 150.272 -22.5361 0.352311 1.0002 1.09693
415 149.221 -23.0209 0.353347 0.986308 1.09659
416 149.405 -21.4726 0.354384 0.973003 1.09518
417 149.557 -20.5858 0.35542 0.960175 1.09432
418 145.317 -20.9392 0.356457 0.94256 1.09242
419 140.811 -26.3923 0.357493 0.927286 1.09443
420 138.832 -26.358 0.358529 0.914011 1.09421
421 137.373 -33.1353 0.359565 0.90383 1.09894
422 137.99 -28.1713 0.360601 0.889645 1.09451
423 135.517 -26.7283 0.361638 0.875531 1.09287
424 133.367 -27.5857 0.362674 0.862015 1.09239
425 130.826 -26.3487 0.36371 0.84699 1.08985
426 127.232 -35.018 0.364746 0.836609 1.09555
427 127.439 -31.4737 0.365782 0.823382 1.09164
428 127.515 -31.3118 0.366817 0.812735 1.09107
429 127.112 -28.5448 0.367853 0.802038 1.08926
430 127.354 -27.5473 0.368889 0.79253 1.08861
431 124.971 -25.6772 0.369925 0.779464 1.08568
432 123.783 -25.6455 0.370961 0.769305 1.08505
433 121.504 -25.9363 0.371996 0.759081 1.08471
434 119.795 -18.3026 0.373032 0.74702 1.07852
435 120.204 -18.8266 0.374068 0.741307 1.07995
436 119.383 -16.205 0.375103 0.733685 1.07887
437 119.221 -13.3987 0.376139 0.72705 1.07711
438 117.51 -15.8312 0.377174 0.722378 1.08007
439 114.296 -17.9049 0.37821 0.716784 1.08235
440 112.264 -13.5305 0.379245 0.708908 1.0785
441 110.526 -16.9779 0.38028 0.706055 1.08206
442 109.519 -18.7726 0.381316 0.704713 1.08537
443 109.064 -14.3824 0.382351 0.701929 1.08375
444 107.779 -11.4126 0.383386 0.698736 1.08249
445 105.53 -8.25307 0.384422 0.695316 1.08109
446 103.003 -5.21339 0.385457 0.692275 1.07991
447 100.387 -10.6569 0.386492 0.692679 1.08558
448 98.3834 -10.9205 0.387527 0.692695 1.08798
449 96.9948 -8.14688 0.388562 0.692181 1.08797
450 95.1874 -6.21661 0.389597 0.691937 1.08869
451 92.8999 -9.39581 0.390632 0.69356 1.09369
452 90.4073 -12.1687 0.391667 0.694687 1.09793
453 87.3771 -7.20485 0.392702 0.69205 1.09551
454 83.2604 -8.59125 0.393736 0.691289 1.09827
455 81.345 -0.516493 0.394771 0.688532 1.0937
456 78.7356 -0.592133 0.395806 0.689084 1.09634
457 76.2574 -6.8272 0.396841 0.691626 1.10341
458 73.4525 -6.83583 0.397875 0.691645 1.10562
459 72.0348 -2.62502 0.39891 0.690872 1.10449
460 68.1532 -11.6534 0.399945 0.692651 1.11306
461 64.7425 -9.08491 0.400979 0.68978 1.11195
462 61.3281 -9.07477 0.402014 0.688178 1.11323
463 59.0322 -13.3089 0.403048 0.689704 1.11877
464 55.9942 -12.7867 0.404082 0.68836 1.12003
465 52.7842 -8.75913 0.405117 0.684948 1.11816
466 49.8458 -3.68857 0.406151 0.680883 1.11498
467 45.6728 -9.41099 0.407185 0.680148 1.12041
468 43.1508 -14.2697 0.40822 0.680974 1.1262
469 42.0382 -4.92832 0.409254 0.676763 1.12033
470 39.936 -4.35739 0.410288 0.675449 1.12177
471 35.8067 -6.14094 0.411322 0.672729 1.12412
472 34.1335 -7.94623 0.412356 0.671622 1.12675
473 31.3595 -11.9731 0.41339 0.670398 1.13096
474 28.8764 -9.54972 0.414424 0.666355 1.12965
475 26.4879 -7.39182 0.415458 0.661007 1.12738
476 23.5446 -14.1347 0.416492 0.659832 1.13323
477 21.2996 -13.8656 0.417526 0.657094 1.1344
478 19.6194 -19.5254 0.41856 0.657584 1.14071
479 19.1473 -17.2346 0.419593 0.654989 1.14026
480 17.0443 -9.9629 0.420627 0.647917 1.13451
481 15.5244 -10.0769 0.421661 0.645234 1.13603
482 14.2936 -16.0625 0.422694 0.645038 1.14187
483 12.2502 -21.4628 0.423728 0.642561 1.14612
484 11.1511 -17.2138 0.424762 0.637555 1.14332
485 10.4925 -14.5178 0.425795 0.633539 1.14199
486 10.4883 -10.9 0.426829 0.630453 1.14087
487 8.77451 -11.3027 0.427862 0.625835 1.14108
488 6.2158 -16.7617 0.428895 0.622839 1.14557
489 4.86065 -16.9895 0.429929 0.618559 1.14626
490 4.07793 -16.0736 0.430962 0.614376 1.14606
491 3.13832 -20.8736 0.431995 0.612604 1.15058
492 3.80459 -18.5731 0.433029 0.609233 1.14958
493 3.02409 -19.7545 0.434062 0.606114 1.15159
494 1.86246 -21.2397 0.435095 0.602322 1.15319
495 1.06909 -15.0108 0.436128 0.594383 1.14732
496 0.874249 -14.9434 0.437161 0.591138 1.14786
497 1.0572 -20.2828 0.438194 0.59035 1.15284
498 1.2555 -24.0309 0.439227 0.587016 1.15624
499 0.885745 -24.1935 0.44026 0.58247 1.15623
500 1.58027 -25.3076 0.441293 0.579908 1.15812
501 1.472 -25.8303 0.442326 0.576917 1.15983
502 2.70246 -21.8829 0.443358 0.573166 1.15799
503 1.98918 -30.94 0.444391 0.571798 1.16555
504 2.49622 -27.9998 0.445424 0.566314 1.16273
505 4.59498 -16.3124 0.446457 0.558861 1.15286
506 4.0861 -22.0372 0.447489 0.556626 1.15797
507 5.36919 -20.85 0.448522 0.554003 1.15852
508 5.84846 -23.2117 0.449554 0.551535 1.1613
509 4.94453 -25.8971 0.450587 0.547325 1.16311
510 6.97176 -20.2052 0.451619 0.542654 1.15879
511 7.45467 -26.5753 0.452652 0.541431 1.16469
512 7.74778 -31.7144 0.453684 0.539315 1.16906
513 6.91531 -29.927 0.454716 0.533799 1.16719
514 8.14222 -28.1897 0.455748 0.530066 1.16603
515 8.70026 -27.2124 0.456781 0.525835 1.16491
516 10.4733 -25.7682 0.457813 0.52378 1.16534
517 12.8577 -23.379 0.458845 0.522705 1.16608
518 13.2362 -27.1156 0.459877 0.520954 1.16993
519 14.286 -28.2082 0.460909 0.51895 1.17176
520 15.3379 -27.2194 0.461941 0.516222 1.17168
521 15.0849 -27.0572 0.462973 0.512145 1.17102
522 16.2822 -30.5729 0.464005 0.511444 1.17509
523 17.8012 -31.9491 0.465037 0.511866 1.17937
524 18.8116 -34.0419 0.466069 0.511741 1.1835
525 21.2418 -30.764 0.4671 0.510897 1.18323
526 21.9802 -27.0431 0.468132 0.507846 1.18088
527 22.4101 -27.8268 0.469164 0.506836 1.18321
528 23.3766 -35.639 0.470196 0.508845 1.19202
529 25.4425 -35.9293 0.471227 0.510156 1.19578
530 27.5537 -31.6714 0.472259 0.510825 1.19657
531 29.0168 -37.7902 0.47329 0.513616 1.20494
532 30.9973 -35.0046 0.474322 0.514614 1.20657
533 31.1615 -33.6738 0.475353 0.514079 1.20779
534 32.7972 -32.8648 0.476385 0.515482 1.21072
535 34.4941 -29.5329 0.477416 0.516259 1.2115
536 35.5487 -29.764 0.478447 0.518261 1.21585
537 36.8832 -31.9874 0.479478 0.521253 1.22211
538 38.2026 -33.5339 0.48051 0.523621 1.22711
539 40.0567 -27.7805 0.481541 0.525146 1.22736
540 42.4622 -23.5783 0.482572 0.528145 1.22994
541 43.3162 -22.0146 0.483603 0.529896 1.2328
542 45.4321 -26.2601 0.484634 0.535075 1.24215
543 47.4002 -20.3022 0.485665 0.536791 1.24227
544 48.7073 -24.2629 0.486696 0.540974 1.25055
545 50.3393 -22.1007 0.487727 0.543197 1.25315
546 50.7783 -26.4364 0.488758 0.547125 1.26178
547 51.9078 -31.0541 0.489788 0.551808 1.27125
548 52.7492 -29.168 0.490819 0.553793 1.27419
549 54.7964 -22.7614 0.49185 0.55567 1.27434
550 56.4002 -14.2844 0.49288 0.556488 1.27238
551 56.6246 -15.3378 0.493911 0.558604 1.27723
552 58.0515 -10.5264 0.494942 0.560712 1.27894
553 58.3804 -19.435 0.495972 0.565751 1.2915
554 59.9185 -13.5461 0.497003 0.566548 1.29078
555 62.7543 -10.1897 0.498033 0.570237 1.29479
556 62.8738 -17.7479 0.499063 0.574392 1.30581
557 62.3822 -16.8211 0.500094 0.57498 1.30835
558 62.3133 -15.2834 0.501124 0.57522 1.30985
559 63.9919 -7.99401 0.502154 0.575829 1.30859
560 65.7448 -2.74203 0.503184 0.576928 1.30892
561 64.5917 -10.3343 0.504215 0.579154 1.31816
562 65.1775 -10.4537 0.505245 0.581151 1.32304
563 66.974 -11.1817 0.506275 0.584867 1.33022
564 66.2196 -9.69853 0.507305 0.583743 1.33048
565 65.8639 -1.67807 0.508335 0.58074 1.32495
566 66.3391 -10.4922 0.509365 0.585217 1.33767
567 66.3627 -13.561 0.510394 0.587205 1.34452
568 66.0784 -13.6814 0.511424 0.587644 1.348
569 65.8167 -15.4115 0.512454 0.588518 1.35287
570 66.1473 -15.7716 0.513484 0.589293 1.35673
571 66.6202 -11.0659 0.514513 0.588654 1.35632
572 67.2699 -3.04763 0.515543 0.586155 1.35145
573 67.3373 -5.85657 0.516573 0.586757 1.35636
574 66.2291 -7.51386 0.517602 0.585951 1.35936
575 65.3589 -3.72609 0.518632 0.5841 1.35846
576 65.1685 -3.36659 0.519661 0.583498 1.36053
577 64.9054 -3.30372 0.520691 0.582394 1.36196
578 64.1978 -6.45247 0.52172 0.583094 1.36812
579 62.4354 -13.6579 0.522749 0.582948 1.37509
580 61.7433 -15.8137 0.523778 0.582345 1.37872
581 61.8653 -17.2586 0.524808 0.582477 1.38286
582 62.1448 -9.55455 0.525837 0.578928 1.37711
583 60.6392 -2.87587 0.526866 0.573969 1.37055
584 59.5986 -3.3461 0.527895 0.572087 1.37175
585 59.2885 -8.09888 0.528924 0.572594 1.37827
586 57.3066 -12.0101 0.529953 0.570503 1.3811
587 56.7442 -9.87302 0.530982 0.568877 1.38158
588 56.7175 -5.61935 0.532011 0.566794 1.38009
589 55.5674 -6.14765 0.53304 0.564516 1.38083
590 55.0646 -2.79688 0.534068 0.561263 1.37792
591 54.8894 -3.47919 0.535097 0.560429 1.3808
592 52.8939 -5.59664 0.536126 0.558221 1.38278
593 51.8745 -8.68851 0.537154 0.557041 1.38642
594 50.838 -13.7828 0.538183 0.555611 1.39032
595 51.1713 -6.32706 0.539212 0.552122 1.38487
596 49.9762 -5.34453 0.54024 0.549494 1.3845
597 49.2703 -3.68063 0.541268 0.547112 1.38395
598 48.8121 -3.94898 0.542297 0.54544 1.38523
599 46.1518 -9.15857 0.543325 0.542756 1.38806
600 45.0392 -5.86973 0.544353 0.539837 1.38618
601 45.2972 -6.50191 0.545382 0.539019 1.38859
602 44.1617 -6.74762 0.54641 0.536528 1.38874
603 45.6939 1.41691 0.547438 0.534388 1.3844
604 43.4783 2.66458 0.548466 0.530622 1.38233
605 41.5423 -7.78695 0.549494 0.530745 1.39169
606 39.8254 -6.93195 0.550522 0.52707 1.38944
607 39.7192 -7.67013 0.55155 0.52584 1.39115
608 39.3494 -7.62103 0.552578 0.524411 1.39235
609 38.5232 -6.16857 0.553606 0.521576 1.39061
610 37.6357 -11.1443 0.554634 0.521033 1.39563
611 36.0138 -8.64401 0.555661 0.517746 1.39313
612 34.0022 -9.78602 0.556689 0.514869 1.39296
613 33.9918 -14.575 0.557717 0.516475 1.40123
614 33.488 -11.4588 0.558744 0.514204 1.39936
615 34.0028 -2.55189 0.559772 0.51054 1.39171
616 32.5555 -2.60879 0.560799 0.508822 1.39264
617 30.83 -0.175643 0.561827 0.505667 1.38994
618 30.6618 -5.81823 0.562854 0.506952 1.39763
619 29.8292 -8.6464 0.563882 0.506237 1.40077
620 29.2315 -2.46078 0.564909 0.5032 1.39575
621 29.2227 0.364463 0.565936 0.502182 1.39538
622 27.1695 -6.11771 0.566963 0.501868 1.40137
623 26.2524 -10.1519 0.567991 0.502251 1.40685
624 25.778 -3.9869 0.569018 0.50051 1.40401
625 25.5484 3.47723 0.570045 0.496941 1.39661
626 24.389 -10.4194 0.571072 0.500722 1.41247
627 23.2388 -4.92327 0.572099 0.498099 1.40836
628 23.3429 2.48993 0.573126 0.496665 1.40476
629 22.2904 0.895116 0.574152 0.49638 1.40765
630 20.2304 0.503239 0.575179 0.493621 1.40617
631 19.7008 -3.33632 0.576206 0.495528 1.41342
632 19.1144 -3.36858 0.577233 0.495441 1.41566
633 21.8576 7.27247 0.578259 0.496073 1.41347
634 21.0379 2.28569 0.579286 0.497503 1.41981
635 18.6656 -5.74496 0.580312 0.498854 1.42939
636 17.6214 -6.3412 0.581339 0.498861 1.43192
637 18.0239 -3.82484 0.582365 0.499714 1.43438
638 16.0524 -4.95753 0.583392 0.498887 1.43611
639 14.899 -8.13376 0.584418 0.499288 1.44063
640 14.6004 -10.3567 0.585444 0.500662 1.44613
641 14.673 -3.49497 0.586471 0.49965 1.44318
642 14.0672 5.17348 0.587497 0.49656 1.43586
643 12.3583 -2.78051 0.588523 0.497907 1.44439
644 11.8409 -8.09699 0.589549 0.500867 1.4545
645 11.1019 -1.30782 0.590575 0.498264 1.44898
646 11.3239 0.266234 0.591601 0.498861 1.45131
647 11.6032 4.7713 0.592627 0.498844 1.45212
648 10.2741 5.18608 0.593653 0.497769 1.45203
649 8.59693 -1.84297 0.594679 0.499318 1.46021
650 8.34107 1.16269 0.595704 0.498969 1.46044
651 8.3816 -0.511525 0.59673 0.497985 1.46014
652 7.23192 -7.97882 0.597756 0.500106 1.46932
653 7.11535 -4.06657 0.598781 0.49891 1.46717
654 7.64082 -5.53783 0.599807 0.501013 1.47348
655 7.04641 -2.10789 0.600832 0.500139 1.47332
656 7.27563 2.05708 0.601858 0.500109 1.47447
657 6.4013 -2.14204 0.602883 0.501246 1.48049
658 6.49691 -1.90618 0.603909 0.502097 1.48332
659 6.59764 -3.30083 0.604934 0.506414 1.49575
660 4.32193 -10.5233 0.605959 0.506484 1.50218
661 3.54697 -8.01889 0.606984 0.50487 1.50072
662 3.37753 -0.822399 0.608009 0.502597 1.49601
663 2.77804 -3.45978 0.609035 0.503115 1.50057
664 3.02389 -5.22936 0.61006 0.504846 1.50616
665 3.13734 -7.17986 0.611085 0.506581 1.51224
666 3.59807 -0.62586 0.61211 0.50611 1.51156
667 3.41351 -2.43798 0.613134 0.50619 1.51427
668 2.39389 -1.55696 0.614159 0.50484 1.51454
669 1.7534 -1.99377 0.615184 0.504827 1.51692
670 1.8329 -9.12212 0.616209 0.508025 1.52815
671 2.6057 -5.18597 0.617233 0.50799 1.52843
672 2.03874 -7.95592 0.618258 0.508173 1.53231
673 2.28279 -8.44118 0.619282 0.509042 1.5366
674 1.86687 -3.47793 0.620307 0.507537 1.53479
675 1.53981 -5.52596 0.621331 0.508514 1.53995
676 1.90917 -3.99171 0.622356 0.508383 1.54114
677 1.54128 -6.21248 0.62338 0.509454 1.54737
678 1.98301 -1.35995 0.624404 0.508785 1.54746
679 0.86605 6.64036 0.625429 0.507182 1.54735
680 0.999694 -1.013 0.626453 0.507345 1.5486
681 1.36808 -2.4625 0.627477 0.508633 1.5538
682 1.21914 -1.55559 0.628501 0.508402 1.55662
683 0.470566 -3.05282 0.629525 0.508522 1.56005
684 0.0248611 -6.68779 0.630549 0.508828 1.56374
685 -1.57218 -9.247 0.631573 0.508621 1.56724
686 0.0890326 -7.00864 0.632597 0.509262 1.56944
687 -0.377935 -4.95289 0.63362 0.508877 1.56999
688 0.268821 -2.58749 0.634644 0.508702 1.5732
689 1.97023 -5.07292 0.635668 0.511698 1.5807
690 1.19985 -10.9713 0.636692 0.51366 1.59052
691 1.78369 -10.6732 0.637715 0.514122 1.59375
692 1.18875 -5.64256 0.638739 0.511079 1.58748
693 0.273808 -0.202886 0.639762 0.509457 1.58613
694 1.44287 -4.60368 0.640785 0.511103 1.59227
695 1.51947 -6.98658 0.641809 0.512467 1.598
696 0.477401 -6.58264 0.642832 0.512046 1.60045
697 0.230894 -5.47101 0.643855 0.51103 1.6001
698 -0.00184186 -4.19533 0.644879 0.511042 1.6024
699 0.497609 -11.1717 0.645902 0.514312 1.6138
700 0.703484 -12.6784 0.646925 0.515364 1.61933
701 0.339272 -5.92311 0.647948 0.512662 1.61383
702 0.299967 4.30468 0.648971 0.512017 1.6143
703 0.107188 -2.94329 0.649994 0.512348 1.61713
704 0.410323 -8.21127 0.651016 0.514862 1.62561
705 0.312892 -6.94742 0.652039 0.514838 1.62749
706 0.459151 -4.40606 0.653062 0.514325 1.62817
707 1.1676 -4.31584 0.654085 0.515415 1.63336
708 1.41469 7.69955 0.655107 0.515028 1.63605
709 2.39216 -2.22626 0.65613 0.518385 1.64374
710 2.12466 1.13379 0.657152 0.516929 1.64244
711 2.0127 5.35705 0.658175 0.51655 1.64387
712 1.76807 -2.68742 0.659197 0.5183 1.64988
713 0.831496 -6.62008 0.66022 0.519178 1.65569
714 2.36255 7.88365 0.661242 0.518366 1.65617
715 1.86889 0.690727 0.662264 0.51934 1.65774
716 0.740774 -2.94728 0.663286 0.519986 1.66295
717 0.859325 -2.19661 0.664308 0.520847 1.66646
718 1.37667 -3.89243 0.66533 0.523189 1.67376
719 3.30701 1.17787 0.666352 0.524194 1.67607
720 3.73415 -0.632707 0.667374 0.525926 1.68188
721 2.08956 -1.74317 0.668396 0.525022 1.68269
722 1.51035 -3.41177 0.669418 0.525941 1.68734
723 1.45089 -6.95419 0.67044 0.52835 1.69618
724 2.54502 -7.13168 0.671462 0.531361 1.7046
725 3.09712 -2.7333 0.672483 0.531063 1.70414
726 1.85174 -4.32898 0.673505 0.530417 1.70542
727 1.534 -4.59092 0.674526 0.530888 1.70902
728 2.3211 -1.18652 0.675548 0.532044 1.7127
729 0.953586 0.587616 0.676569 0.531114 1.71402
730 1.51091 -2.23607 0.677591 0.533322 1.72089
731 1.44696 2.43973 0.678612 0.532753 1.72103
732 1.37861 9.9919 0.679633 0.53507 1.73158
733 2.49393 6.40478 0.680654 0.535138 1.73145
734 2.62889 2.52322 0.681676 0.537554 1.73827
735 2.93101 2.36984 0.682697 0.539398 1.74282
736 2.4896 -1.00761 0.683718 0.540376 1.74731
737 1.68358 1.72965 0.684739 0.53986 1.74978
738 2.01063 4.68765 0.68576 0.540677 1.75405
739 3.43427 4.96811 0.68678 0.543443 1.7597
740 3.2667 1.04846 0.687801 0.545114 1.76557
741 2.74591 5.29951 0.688822 0.544522 1.76801
742 1.15168 4.97138 0.689843 0.544882 1.77202
743 1.69795 0.00133575 0.690863 0.546328 1.77528
744 2.26377 0.501206 0.691884 0.548329 1.78221
745 2.76684 -1.80501 0.692904 0.550257 1.78872
746 2.61697 -4.9871 0.693925 0.553018 1.7983
747 1.6304 -4.35336 0.694945 0.553002 1.80039
748 1.23677 -2.10154 0.695965 0.552251 1.80058
749 0.843331 -0.83567 0.696986 0.552251 1.80197
750 1.28332 -1.80943 0.698006 0.554462 1.80919
751 3.09998 -0.962139 0.699026 0.557395 1.81593
752 1.65337 1.25417 0.700046 0.555992 1.81565
753 4.14805 4.69324 0.701066 0.557214 1.81481
754 3.56116 3.35662 0.702086 0.557754 1.81729
755 2.08 0.0309146 0.703106 0.557343 1.81837
756 3.13538 1.96016 0.704126 0.559145 1.82432
757 2.22824 -3.20493 0.705145 0.560519 1.83127
758 1.44189 -4.38479 0.706165 0.560563 1.83391
759 0.52619 -2.58874 0.707185 0.559738 1.83366
760 0.628943 -1.16125 0.708204 0.560934 1.83911
761 0.110639 -5.17732 0.709224 0.56492 1.85646
762 0.384826 -4.42916 0.710243 0.565487 1.86016
763 1.12642 -2.02607 0.711263 0.566615 1.86382
764 1.53018 1.08089 0.712282 0.567424 1.86763
765 1.14428 0.53245 0.713302 0.568284 1.8721
766 0.851133 4.01886 0.714321 0.569549 1.87951
767 0.262907 3.84107 0.71534 0.570138 1.88216
768 -0.751449 -2.62641 0.716359 0.570388 1.88309
769 0.284656 0.225342 0.717378 0.571527 1.88927
770 -0.550824 -7.91426 0.718397 0.573882 1.89777
771 -0.865063 -7.01567 0.719416 0.57434 1.90101
772 -1.48668 -9.17417 0.720435 0.575225 1.90506
773 -1.52931 -8.7589 0.721454 0.576546 1.91057
774 -1.36241 -5.20129 0.722473 0.576999 1.91455
775 0.343214 -1.56698 0.723491 0.577547 1.91587
776 0.389657 -5.05297 0.72451 0.579569 1.92388
777 -1.22869 -9.13832 0.725528 0.580233 1.92813
778 -0.277033 -1.14493 0.726547 0.580253 1.929
779 0.455828 3.56552 0.727565 0.58116 1.93354
780 -0.168646 2.97548 0.728584 0.582499 1.94006
781 0.5331 1.43057 0.729602 0.583177 1.9424
782 0.34391 4.84866 0.73062 0.584584 1.94804
783 0.713262 -0.332958 0.731639 0.58496 1.94977
784 0.0595509 -1.85154 0.732657 0.585673 1.95316
785 -0.697252 -2.25837 0.733675 0.586792 1.95943
786 -1.00974 -1.49936 0.734693 0.587802 1.96461
787 0.451538 4.8634 0.735711 0.589045 1.97052
788 0.286136 2.71967 0.736729 0.589816 1.97406
789 0.605952 -4.60008 0.737746 0.591878 1.98195
790 -0.914525 -6.63639 0.738764 0.592949 1.98705
791 -1.02298 -5.12235 0.739782 0.593077 1.98726
792 0.941364 -5.68104 0.7408 0.596366 1.99781
793 0.792272 -3.47742 0.741817 0.596277 2.00135
794 1.07689 1.65117 0.742835 0.596201 2.00211
795 1.57008 4.33653 0.743852 0.597281 2.0075
